filename,city,lat,lon,date,season,sharpness,pano_id,run_id,source,test_type
_F3Smar5FIovUCFDVUCgeQ_51p76954_-0p27642_201208_summer_sharp.jpg,london_uk,51.76953811126738,-0.2764200301265012,2012-08,summer,sharp,_F3Smar5FIovUCFDVUCgeQ,20250813-234846,test_standard,outside_radius
zl2GYn98ol6c6kQ_iq_fcg_51p50657_0p27507_201804_spring_sharp.jpg,london_uk,51.50657059766111,0.2750693508103609,2018-04,spring,sharp,zl2GYn98ol6c6kQ_iq_fcg,20250813-234841,test_standard,outside_radius
709rvkn35aVt-8IXieKfUg_51p33562_-0p62670_201707_summer_sharp.jpg,london_uk,51.33562331423266,-0.6266960571194352,2017-07,summer,sharp,709rvkn35aVt-8IXieKfUg,20250813-234849,test_standard,outside_radius
tQXpNwonxn4MTlb2AIgLoQ_51p48531_-0p56912_201206_summer_blurry.jpg,london_uk,51.48531237610688,-0.5691214730114692,2012-06,summer,blurry,tQXpNwonxn4MTlb2AIgLoQ,20250813-232658,test_standard,outside_radius
wAL4iTaG8LV5h38RygsBbA_51p81547_-0p23168_200902_winter_sharp.jpg,london_uk,51.81546520880552,-0.231684175450391,2009-02,winter,sharp,wAL4iTaG8LV5h38RygsBbA,20250813-233943,test_standard,outside_radius
8w7PPJr_DNDg7x3Ln251IA_51p76954_-0p27641_201808_summer_sharp.jpg,london_uk,51.76954037967975,-0.2764140579683875,2018-08,summer,sharp,8w7PPJr_DNDg7x3Ln251IA,20250813-234846,test_standard,outside_radius
XyKsIgduUAUrdFz6SntwZg_51p50657_0p27492_201804_spring_sharp.jpg,london_uk,51.50656917165239,0.2749246522950603,2018-04,spring,sharp,XyKsIgduUAUrdFz6SntwZg,20250813-234841,test_standard,outside_radius
LZbSLZRvcmYNJhQawYkDUQ_51p33562_-0p62669_202104_spring_sharp.jpg,london_uk,51.33562182245367,-0.6266907987207262,2021-04,spring,sharp,LZbSLZRvcmYNJhQawYkDUQ,20250813-234849,test_standard,outside_radius
yWaUilN-ztl0HPdVUbqksw_51p48531_-0p56909_201907_summer_sharp.jpg,london_uk,51.48530980237695,-0.5690900322166252,2019-07,summer,sharp,yWaUilN-ztl0HPdVUbqksw,20250813-232658,test_standard,outside_radius
1jSbddnp_bBl9SwpE98nbg_51p81522_-0p23224_202409_fall_sharp.jpg,london_uk,51.81521668974361,-0.232238832697659,2024-09,fall,sharp,1jSbddnp_bBl9SwpE98nbg,20250813-233943,test_standard,outside_radius
IJf8yAqiqxzS3We9k5Or9w_51p76954_-0p27640_201904_spring_sharp.jpg,london_uk,51.769544431085,-0.2764031079458573,2019-04,spring,sharp,IJf8yAqiqxzS3We9k5Or9w,20250813-234846,test_standard,outside_radius
cla-B-WLCK9uFrNui13N7g_51p50656_0p27392_201804_spring_sharp.jpg,london_uk,51.50655708545705,0.273917782948936,2018-04,spring,sharp,cla-B-WLCK9uFrNui13N7g,20250813-234841,test_standard,outside_radius
zCktkUcKsxXjEr6HL581RA_51p33563_-0p62673_202304_spring_sharp.jpg,london_uk,51.33563336638355,-0.6267310554809878,2023-04,spring,sharp,zCktkUcKsxXjEr6HL581RA,20250813-234849,test_standard,outside_radius
2wvHnfSmpkD9-ZUjWeftRw_51p48526_-0p56853_202203_spring_sharp.jpg,london_uk,51.48525644998551,-0.5685341807032701,2022-03,spring,sharp,2wvHnfSmpkD9-ZUjWeftRw,20250813-232658,test_standard,outside_radius
omXfVxa_VeEbbD9BY7cJTQ_51p81527_-0p23213_202409_fall_sharp.jpg,london_uk,51.81527049136531,-0.2321254815509157,2024-09,fall,sharp,omXfVxa_VeEbbD9BY7cJTQ,20250813-233943,test_standard,outside_radius
K_jpbd3Q0yIlG6jU0A7k3g_51p76957_-0p27634_202011_fall_sharp.jpg,london_uk,51.76956695949044,-0.2763411140948179,2020-11,fall,sharp,K_jpbd3Q0yIlG6jU0A7k3g,20250813-234846,test_standard,outside_radius
BA4OL4b8c4CU_T3i2k3eow_51p50656_0p27407_201804_spring_sharp.jpg,london_uk,51.50655938773304,0.2740655461321233,2018-04,spring,sharp,BA4OL4b8c4CU_T3i2k3eow,20250813-234841,test_standard,outside_radius
mN-aTdcVKsdnMMjxJdjVYg_51p33562_-0p62670_202408_summer_sharp.jpg,london_uk,51.33562315763334,-0.6266954230107078,2024-08,summer,sharp,mN-aTdcVKsdnMMjxJdjVYg,20250813-234849,test_standard,outside_radius
r7CNizPTz8Ctms90ldRICQ_51p48527_-0p56868_202203_spring_sharp.jpg,london_uk,51.48527041743499,-0.5686798266923433,2022-03,spring,sharp,r7CNizPTz8Ctms90ldRICQ,20250813-232658,test_standard,outside_radius
XdvHjPlhJbYiSS4FUkqprQ_51p23256_-0p24606_200901_winter_blurry.jpg,london_uk,51.23255866648926,-0.2460555542613909,2009-01,winter,blurry,XdvHjPlhJbYiSS4FUkqprQ,20250813-234841,test_standard,outside_radius
hCnBK1Ty9qhXbyp3EtaHBw_51p18240_-0p14934_201609_fall_sharp.jpg,london_uk,51.18240344557716,-0.1493395941810603,2016-09,fall,sharp,hCnBK1Ty9qhXbyp3EtaHBw,20250813-234846,test_standard,outside_radius
XxgEbCyyUvCGHq92e_SJFA_51p81532_-0p23201_202409_fall_sharp.jpg,london_uk,51.8153240512173,-0.2320121282156637,2024-09,fall,sharp,XxgEbCyyUvCGHq92e_SJFA,20250813-233943,test_standard,outside_radius
wxapSDl2vLQBd6_byOL-sw_51p69798_-0p56556_200809_fall_sharp.jpg,london_uk,51.69798276443526,-0.565560235667377,2008-09,fall,sharp,wxapSDl2vLQBd6_byOL-sw,20250813-234849,test_standard,outside_radius
CsWfhZEcyypDkDO2eYLvKA_51p48528_-0p56883_202203_spring_sharp.jpg,london_uk,51.48528446180752,-0.5688261080178264,2022-03,spring,sharp,CsWfhZEcyypDkDO2eYLvKA,20250813-232658,test_standard,outside_radius
Q6fv4qJbg6RH_Y6_RI6V1Q_51p23254_-0p24565_202008_summer_sharp.jpg,london_uk,51.23253563613917,-0.2456505277820411,2020-08,summer,sharp,Q6fv4qJbg6RH_Y6_RI6V1Q,20250813-234841,test_standard,outside_radius
oJMK1bS3kS_vEqaX2uhKNw_51p18283_-0p14918_202306_summer_sharp.jpg,london_uk,51.18282922478129,-0.1491802302554175,2023-06,summer,sharp,oJMK1bS3kS_vEqaX2uhKNw,20250813-234846,test_standard,outside_radius
GeLaw2DAo7ZMVSm00Yf0KQ_51p81537_-0p23189_202409_fall_sharp.jpg,london_uk,51.81537286983149,-0.2318924635086565,2024-09,fall,sharp,GeLaw2DAo7ZMVSm00Yf0KQ,20250813-233943,test_standard,outside_radius
-FAubboVJCyimmxDJuX41w_51p69817_-0p56544_202410_fall_sharp.jpg,london_uk,51.6981732377013,-0.5654401583340601,2024-10,fall,sharp,-FAubboVJCyimmxDJuX41w,20250813-234849,test_standard,outside_radius
QqxVZ-eth22TPtyHY8fshg_51p41910_0p34171_200902_winter_blurry.jpg,london_uk,51.41910019534466,0.3417144794636789,2009-02,winter,blurry,QqxVZ-eth22TPtyHY8fshg,20250813-232658,test_standard,outside_radius
PnDrnKzHTL9s0P1nO53X2A_51p18234_-0p14871_201609_fall_sharp.jpg,london_uk,51.18233745489077,-0.148708147500131,2016-09,fall,sharp,PnDrnKzHTL9s0P1nO53X2A,20250813-234846,test_standard,outside_radius
KGLq-kKlnb5QFbOL6U5v0A_51p23255_-0p24579_202008_summer_sharp.jpg,london_uk,51.23254852251183,-0.2457894704673401,2020-08,summer,sharp,KGLq-kKlnb5QFbOL6U5v0A,20250813-234841,test_standard,outside_radius
_HLvFxlxytjFNwB60Yq_RA_51p81565_-0p23136_202409_fall_sharp.jpg,london_uk,51.81565340690221,-0.2313620661315988,2024-09,fall,sharp,_HLvFxlxytjFNwB60Yq_RA,20250813-233943,test_standard,outside_radius
mvLXFKQDPGT_ES02QjpRqQ_51p69826_-0p56539_202410_fall_sharp.jpg,london_uk,51.69826057813357,-0.5653914419180353,2024-10,fall,sharp,mvLXFKQDPGT_ES02QjpRqQ,20250813-234849,test_standard,outside_radius
SN1pmGJMOzAlBysXJhzbwA_51p41910_0p34172_200908_summer_sharp.jpg,london_uk,51.41909826251604,0.3417181385236304,2009-08,summer,sharp,SN1pmGJMOzAlBysXJhzbwA,20250813-232658,test_standard,outside_radius
gxOdJO0FLneqmVq3sBCnPA_51p18252_-0p14874_201609_fall_sharp.jpg,london_uk,51.18252183219405,-0.148740708664728,2016-09,fall,sharp,gxOdJO0FLneqmVq3sBCnPA,20250813-234846,test_standard,outside_radius
cefNb7lkP0ZRqCNNjaSH8Q_51p23255_-0p24638_202008_summer_sharp.jpg,london_uk,51.23255087526454,-0.2463813244300778,2020-08,summer,sharp,cefNb7lkP0ZRqCNNjaSH8Q,20250813-234841,test_standard,outside_radius
a_RxusyimqffgaI2jW2HgA_51p40684_-0p63561_200810_fall_sharp.jpg,london_uk,51.40683658785449,-0.6356132351084558,2008-10,fall,sharp,a_RxusyimqffgaI2jW2HgA,20250813-233943,test_standard,outside_radius
Xwg6FkMsRyWUw7ZoO3-qgA_51p41909_0p34173_201008_summer_sharp.jpg,london_uk,51.41909061128936,0.3417327757410209,2010-08,summer,sharp,Xwg6FkMsRyWUw7ZoO3-qgA,20250813-232658,test_standard,outside_radius
7ZhSIRiex9bvzWbO0wmHIQ_51p69835_-0p56534_202410_fall_sharp.jpg,london_uk,51.69834738412585,-0.5653367906423985,2024-10,fall,sharp,7ZhSIRiex9bvzWbO0wmHIQ,20250813-234849,test_standard,outside_radius
tL_tFKg2h619U_fVv1sn8A_51p18241_-0p14874_201609_fall_sharp.jpg,london_uk,51.18240970958669,-0.148743128881455,2016-09,fall,sharp,tL_tFKg2h619U_fVv1sn8A,20250813-234846,test_standard,outside_radius
g2LxKDrlTGSWsivoJ2a-aw_51p23254_-0p24653_202008_summer_sharp.jpg,london_uk,51.23254138082839,-0.246529066640367,2020-08,summer,sharp,g2LxKDrlTGSWsivoJ2a-aw,20250813-234841,test_standard,outside_radius
iakyEX9TrYgkEj7tooxvmw_51p40684_-0p63561_200910_fall_sharp.jpg,london_uk,51.40683666987725,-0.6356128756595515,2009-10,fall,sharp,iakyEX9TrYgkEj7tooxvmw,20250813-233943,test_standard,outside_radius
Hag_xOkcQHaEq8S4V-ioqA_51p41909_0p34173_201610_fall_sharp.jpg,london_uk,51.41908980544343,0.3417344725018114,2016-10,fall,sharp,Hag_xOkcQHaEq8S4V-ioqA,20250813-232658,test_standard,outside_radius
DDu5IMbzFVdK3zedS0fOfg_51p69766_-0p56577_202410_fall_sharp.jpg,london_uk,51.69766484376975,-0.5657736879613311,2024-10,fall,sharp,DDu5IMbzFVdK3zedS0fOfg,20250813-234849,test_standard,outside_radius
ze6zEr3dXLUY2xo-YchYoA_51p18277_-0p14930_202306_summer_sharp.jpg,london_uk,51.18276890551735,-0.1492977200717041,2023-06,summer,sharp,ze6zEr3dXLUY2xo-YchYoA,20250813-234846,test_standard,outside_radius
Adgk3RQinZib7gkPrJUW-g_51p40684_-0p63553_201002_winter_sharp.jpg,london_uk,51.4068439802796,-0.6355345462984977,2010-02,winter,sharp,Adgk3RQinZib7gkPrJUW-g,20250813-233943,test_standard,outside_radius
xxksX6sBSbDTCINWD8ftSQ_51p23253_-0p24667_202008_summer_sharp.jpg,london_uk,51.23252805868803,-0.2466740148374432,2020-08,summer,sharp,xxksX6sBSbDTCINWD8ftSQ,20250813-234841,test_standard,outside_radius
CeHNx32q1eoF4ryqx1n02A_51p41908_0p34174_201805_spring_sharp.jpg,london_uk,51.41908481306363,0.3417436630978909,2018-05,spring,sharp,CeHNx32q1eoF4ryqx1n02A,20250813-232658,test_standard,outside_radius
L5FSzfsZmPWc0o2QknBfsg_51p69775_-0p56571_202410_fall_sharp.jpg,london_uk,51.69774736981032,-0.5657057373762652,2024-10,fall,sharp,L5FSzfsZmPWc0o2QknBfsg,20250813-234849,test_standard,outside_radius
oW5QZEnfURJwC8Pwq33_dg_51p72159_0p16218_200809_fall_sharp.jpg,london_uk,51.72159153040332,0.1621760099916135,2008-09,fall,sharp,oW5QZEnfURJwC8Pwq33_dg,20250813-234846,test_standard,outside_radius
4TxLtLCl_RlpXVFZt5y4FQ_51p40684_-0p63555_201609_fall_sharp.jpg,london_uk,51.40684219430577,-0.6355538360094687,2016-09,fall,sharp,4TxLtLCl_RlpXVFZt5y4FQ,20250813-233943,test_standard,outside_radius
mxHfzna3sQEwRtOCjZNXcw_51p74795_-0p42616_201205_spring_sharp.jpg,london_uk,51.74794703395087,-0.4261634101203782,2012-05,spring,sharp,mxHfzna3sQEwRtOCjZNXcw,20250813-234841,test_standard,outside_radius
3Bu03f6_qUSfd60PGLs6FA_51p20176_-0p54237_200908_summer_blurry.jpg,london_uk,51.20176250292283,-0.5423670437179481,2009-08,summer,blurry,3Bu03f6_qUSfd60PGLs6FA,20250813-234849,test_standard,outside_radius
HcjzJe1nRaE0ZbCff0dC3Q_51p41908_0p34174_202104_spring_sharp.jpg,london_uk,51.41908416922257,0.3417447330857692,2021-04,spring,sharp,HcjzJe1nRaE0ZbCff0dC3Q,20250813-232658,test_standard,outside_radius
dLQe1xPlo9YDvtCNo86RTA_51p72161_0p16216_200903_spring_sharp.jpg,london_uk,51.7216123870498,0.1621626527634067,2009-03,spring,sharp,dLQe1xPlo9YDvtCNo86RTA,20250813-234846,test_standard,outside_radius
p28NbWTnjukn3NrZD7a8YA_51p40684_-0p63559_201707_summer_sharp.jpg,london_uk,51.40683871121033,-0.6355907915505056,2017-07,summer,sharp,p28NbWTnjukn3NrZD7a8YA,20250813-233943,test_standard,outside_radius
XseIQRK7WHa_p2gDNSn2Lw_51p74809_-0p42673_202408_summer_sharp.jpg,london_uk,51.74809213113821,-0.4267265134607776,2024-08,summer,sharp,XseIQRK7WHa_p2gDNSn2Lw,20250813-234841,test_standard,outside_radius
72fWLQu61WTkRs5K1yAMJQ_51p20178_-0p54236_202306_summer_sharp.jpg,london_uk,51.20177867521086,-0.5423567957294311,2023-06,summer,sharp,72fWLQu61WTkRs5K1yAMJQ,20250813-234849,test_standard,outside_radius
NAMh2VgVkxBEZ87E0ywJDw_51p22868_0p29298_200901_winter_sharp.jpg,london_uk,51.22868422511292,0.2929775790309612,2009-01,winter,sharp,NAMh2VgVkxBEZ87E0ywJDw,20250813-232658,test_standard,outside_radius
3LyQRy7h79c6lQeniC06cg_51p72157_0p16219_201206_summer_sharp.jpg,london_uk,51.72157445842807,0.1621870372615416,2012-06,summer,sharp,3LyQRy7h79c6lQeniC06cg,20250813-234846,test_standard,outside_radius
GUJOMJ8dpI8XLjGsNZc7xw_51p40684_-0p63560_201905_spring_sharp.jpg,london_uk,51.40683785923058,-0.635600256688388,2019-05,spring,sharp,GUJOMJ8dpI8XLjGsNZc7xw,20250813-233943,test_standard,outside_radius
svOkYfsdl2fU6X1N9PEfzA_51p74806_-0p42659_202408_summer_sharp.jpg,london_uk,51.74805602059123,-0.4265850334385317,2024-08,summer,sharp,svOkYfsdl2fU6X1N9PEfzA,20250813-234841,test_standard,outside_radius
eEEbFKa95gQ7ZRJxAygmkg_51p20138_-0p54234_202504_spring_sharp.jpg,london_uk,51.20138353100902,-0.542340633209009,2025-04,spring,sharp,eEEbFKa95gQ7ZRJxAygmkg,20250813-234849,test_standard,outside_radius
UaF9XbmwXfoRy5aj3UjXRA_51p22868_0p29297_201905_spring_sharp.jpg,london_uk,51.22867761422111,0.2929706470916623,2019-05,spring,sharp,UaF9XbmwXfoRy5aj3UjXRA,20250813-232658,test_standard,outside_radius
TwWs3unKTXby09f_Uf6cQQ_51p72159_0p16217_202008_summer_sharp.jpg,london_uk,51.72159394619863,0.1621744862239526,2020-08,summer,sharp,TwWs3unKTXby09f_Uf6cQQ,20250813-234846,test_standard,outside_radius
EZw0Air519XsooxcMiZopQ_51p63908_0p27391_200811_fall_blurry.jpg,london_uk,51.63908224626031,0.2739102030723782,2008-11,fall,blurry,EZw0Air519XsooxcMiZopQ,20250813-233943,test_standard,outside_radius
RROgCxn_zHlRyzZUWu4fuA_51p74802_-0p42646_202408_summer_sharp.jpg,london_uk,51.74802452169567,-0.4264591922049081,2024-08,summer,sharp,RROgCxn_zHlRyzZUWu4fuA,20250813-234841,test_standard,outside_radius
2gtTPNP62i8h_D00av7ODQ_51p20147_-0p54235_202504_spring_sharp.jpg,london_uk,51.20147138330724,-0.5423484223754116,2025-04,spring,sharp,2gtTPNP62i8h_D00av7ODQ,20250813-234849,test_standard,outside_radius
yfaff65baL5hu24SYn1KGA_51p22866_0p29296_202104_spring_sharp.jpg,london_uk,51.22866383500579,0.2929561535066568,2021-04,spring,sharp,yfaff65baL5hu24SYn1KGA,20250813-232658,test_standard,outside_radius
WX3M7ExERgrYIjPeoxcuIQ_51p63908_0p27394_201608_summer_sharp.jpg,london_uk,51.63908209313333,0.2739414806250193,2016-08,summer,sharp,WX3M7ExERgrYIjPeoxcuIQ,20250813-233943,test_standard,outside_radius
Mc8LZGGXt-4hkwZv1BKu1A_51p72195_0p16203_202210_fall_sharp.jpg,london_uk,51.72195153810373,0.162027125124057,2022-10,fall,sharp,Mc8LZGGXt-4hkwZv1BKu1A,20250813-234846,test_standard,outside_radius
